,5k,15k,25k,35k,45k,55k,65k,75k,85k,95k,105k,110k,115k,120k,125k,130k,135k,140k,145k,150k,155k,165k,175k,185k,195k,205k,215k,225k,230k,235k,240k,245k,250k,255k,260k,265k,270k,275k,280k,290k,300k,310k,320k,330k,340k,360k,365k,370k,375k,380k,385k,390k,AVG
Professional Medicine (Avg: 0.244),0.1875,0.1801470588235294,0.18382352941176472,0.1801470588235294,0.1875,0.19117647058823528,0.1875,0.20955882352941177,0.20955882352941177,0.1948529411764706,0.20955882352941177,0.19852941176470587,0.19117647058823528,0.22058823529411764,0.23161764705882354,0.22058823529411764,0.20588235294117646,0.21323529411764705,0.19117647058823528,0.22794117647058823,0.19117647058823528,0.19117647058823528,0.21323529411764705,0.1948529411764706,0.20955882352941177,0.20955882352941177,0.20588235294117646,0.28308823529411764,0.25,0.3235294117647059,0.23897058823529413,0.22426470588235295,0.2426470588235294,0.20588235294117646,0.29044117647058826,0.1948529411764706,0.21323529411764705,0.29411764705882354,0.23161764705882354,0.22058823529411764,0.3860294117647059,0.3014705882352941,0.3272058823529412,0.27205882352941174,0.3125,0.43014705882352944,0.3786764705882353,0.34558823529411764,0.33455882352941174,0.2977941176470588,0.3382352941176471,0.33455882352941174,0.24441459276018096
Computer Security (Avg: 0.243),0.28,0.28,0.28,0.29,0.28,0.28,0.27,0.27,0.3,0.28,0.32,0.32,0.29,0.26,0.3,0.27,0.29,0.3,0.28,0.26,0.28,0.28,0.25,0.28,0.21,0.21,0.25,0.22,0.26,0.19,0.21,0.21,0.2,0.25,0.22,0.27,0.24,0.22,0.2,0.21,0.18,0.18,0.19,0.21,0.22,0.17,0.17,0.18,0.19,0.2,0.19,0.18,0.24269230769230765
Moral Disputes (Avg: 0.241),0.2514450867052023,0.24566473988439305,0.24855491329479767,0.24566473988439305,0.24566473988439305,0.24277456647398843,0.2398843930635838,0.2630057803468208,0.26011560693641617,0.24566473988439305,0.24277456647398843,0.2543352601156069,0.2543352601156069,0.2630057803468208,0.2630057803468208,0.2630057803468208,0.2861271676300578,0.26011560693641617,0.24566473988439305,0.24855491329479767,0.24277456647398843,0.24566473988439305,0.24855491329479767,0.24855491329479767,0.2658959537572254,0.2398843930635838,0.2514450867052023,0.2398843930635838,0.23699421965317918,0.2023121387283237,0.23121387283236994,0.22254335260115607,0.25722543352601157,0.23121387283236994,0.2254335260115607,0.22832369942196531,0.2398843930635838,0.24277456647398843,0.23699421965317918,0.23410404624277456,0.22832369942196531,0.24566473988439305,0.24277456647398843,0.23410404624277456,0.22254335260115607,0.21965317919075145,0.2138728323699422,0.22254335260115607,0.2138728323699422,0.2254335260115607,0.22254335260115607,0.2138728323699422,0.2412738995108937
High School Physics (Avg: 0.241),0.1986754966887417,0.18543046357615894,0.19205298013245034,0.19205298013245034,0.19205298013245034,0.1986754966887417,0.1986754966887417,0.2052980132450331,0.2185430463576159,0.19205298013245034,0.2251655629139073,0.2052980132450331,0.1986754966887417,0.2119205298013245,0.23841059602649006,0.2185430463576159,0.2185430463576159,0.24503311258278146,0.1986754966887417,0.23841059602649006,0.19205298013245034,0.19205298013245034,0.2185430463576159,0.2251655629139073,0.2582781456953642,0.24503311258278146,0.2119205298013245,0.2781456953642384,0.2847682119205298,0.2781456953642384,0.2847682119205298,0.2781456953642384,0.2582781456953642,0.24503311258278146,0.271523178807947,0.2582781456953642,0.2781456953642384,0.271523178807947,0.23841059602649006,0.23841059602649006,0.31125827814569534,0.2847682119205298,0.304635761589404,0.2847682119205298,0.26490066225165565,0.304635761589404,0.26490066225165565,0.26490066225165565,0.2781456953642384,0.2582781456953642,0.24503311258278146,0.2847682119205298,0.24095771777890984
Professional Psychology (Avg: 0.239),0.25326797385620914,0.24509803921568626,0.24836601307189543,0.24019607843137256,0.25,0.24673202614379086,0.2630718954248366,0.25326797385620914,0.24509803921568626,0.25326797385620914,0.2434640522875817,0.25163398692810457,0.25,0.2369281045751634,0.2549019607843137,0.238562091503268,0.2565359477124183,0.23039215686274508,0.25,0.24019607843137256,0.25,0.2434640522875817,0.23366013071895425,0.2434640522875817,0.22875816993464052,0.2238562091503268,0.23366013071895425,0.2238562091503268,0.23202614379084968,0.24183006535947713,0.2434640522875817,0.22712418300653595,0.24509803921568626,0.24019607843137256,0.24509803921568626,0.22712418300653595,0.23529411764705882,0.23039215686274508,0.22875816993464052,0.24509803921568626,0.22712418300653595,0.22549019607843138,0.22875816993464052,0.22549019607843138,0.2369281045751634,0.22058823529411764,0.23366013071895425,0.22712418300653595,0.238562091503268,0.22875816993464052,0.22549019607843138,0.21895424836601307,0.23865635997988935
Management (Avg: 0.238),0.17475728155339806,0.17475728155339806,0.17475728155339806,0.17475728155339806,0.17475728155339806,0.17475728155339806,0.17475728155339806,0.1941747572815534,0.22330097087378642,0.18446601941747573,0.23300970873786409,0.2524271844660194,0.20388349514563106,0.27184466019417475,0.24271844660194175,0.2815533980582524,0.21359223300970873,0.27184466019417475,0.17475728155339806,0.2524271844660194,0.17475728155339806,0.18446601941747573,0.21359223300970873,0.1941747572815534,0.22330097087378642,0.1941747572815534,0.1941747572815534,0.27184466019417475,0.30097087378640774,0.30097087378640774,0.22330097087378642,0.24271844660194175,0.2524271844660194,0.1941747572815534,0.22330097087378642,0.20388349514563106,0.23300970873786409,0.27184466019417475,0.21359223300970873,0.1941747572815534,0.24271844660194175,0.2815533980582524,0.2815533980582524,0.24271844660194175,0.23300970873786409,0.39805825242718446,0.2621359223300971,0.32038834951456313,0.33980582524271846,0.33980582524271846,0.3300970873786408,0.3592233009708738,0.23767737117251683
Professional Accounting (Avg: 0.237),0.23404255319148937,0.2375886524822695,0.24113475177304963,0.24468085106382978,0.23049645390070922,0.24113475177304963,0.23404255319148937,0.22695035460992907,0.24113475177304963,0.2375886524822695,0.23404255319148937,0.23404255319148937,0.22695035460992907,0.22695035460992907,0.24468085106382978,0.23049645390070922,0.2553191489361702,0.24113475177304963,0.23404255319148937,0.24468085106382978,0.23404255319148937,0.24113475177304963,0.24822695035460993,0.2553191489361702,0.24822695035460993,0.2624113475177305,0.25177304964539005,0.24822695035460993,0.23404255319148937,0.24822695035460993,0.24113475177304963,0.23404255319148937,0.23049645390070922,0.24468085106382978,0.23049645390070922,0.2127659574468085,0.22340425531914893,0.2198581560283688,0.23404255319148937,0.23404255319148937,0.23049645390070922,0.23049645390070922,0.2127659574468085,0.23404255319148937,0.24113475177304963,0.2553191489361702,0.23404255319148937,0.23404255319148937,0.21631205673758866,0.2198581560283688,0.24113475177304963,0.2375886524822695,0.23663393344244413
High School European History (Avg: 0.234),0.21818181818181817,0.21818181818181817,0.21818181818181817,0.21818181818181817,0.21818181818181817,0.21212121212121213,0.21818181818181817,0.21818181818181817,0.21212121212121213,0.21818181818181817,0.20606060606060606,0.21818181818181817,0.2,0.23030303030303031,0.2,0.23636363636363636,0.23030303030303031,0.21212121212121213,0.21818181818181817,0.22424242424242424,0.22424242424242424,0.21818181818181817,0.24848484848484848,0.23030303030303031,0.24848484848484848,0.2545454545454545,0.24848484848484848,0.24242424242424243,0.23636363636363636,0.24848484848484848,0.23030303030303031,0.24242424242424243,0.23030303030303031,0.24242424242424243,0.24242424242424243,0.21212121212121213,0.2606060606060606,0.2545454545454545,0.24848484848484848,0.22424242424242424,0.2727272727272727,0.26666666666666666,0.2727272727272727,0.2606060606060606,0.23030303030303031,0.26666666666666666,0.2545454545454545,0.24848484848484848,0.24848484848484848,0.21212121212121213,0.2545454545454545,0.2545454545454545,0.23414918414918415
High School Microeconomics (Avg: 0.233),0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21008403361344538,0.21428571428571427,0.21008403361344538,0.21428571428571427,0.23109243697478993,0.20588235294117646,0.226890756302521,0.21008403361344538,0.2184873949579832,0.24369747899159663,0.21008403361344538,0.2184873949579832,0.23949579831932774,0.20588235294117646,0.21008403361344538,0.21008403361344538,0.21008403361344538,0.21008403361344538,0.2184873949579832,0.21428571428571427,0.2184873949579832,0.2184873949579832,0.2184873949579832,0.2184873949579832,0.25210084033613445,0.2605042016806723,0.21428571428571427,0.2605042016806723,0.22268907563025211,0.21008403361344538,0.2184873949579832,0.21008403361344538,0.22268907563025211,0.27310924369747897,0.18907563025210083,0.226890756302521,0.29831932773109243,0.3025210084033613,0.2773109243697479,0.23949579831932774,0.23529411764705882,0.33613445378151263,0.2647058823529412,0.3025210084033613,0.25630252100840334,0.226890756302521,0.2773109243697479,0.29831932773109243,0.23343568196509373
High School Biology (Avg: 0.233),0.18064516129032257,0.18387096774193548,0.18387096774193548,0.1870967741935484,0.1870967741935484,0.1870967741935484,0.1935483870967742,0.21935483870967742,0.2161290322580645,0.19032258064516128,0.2161290322580645,0.22258064516129034,0.1935483870967742,0.23870967741935484,0.22580645161290322,0.2161290322580645,0.22580645161290322,0.2161290322580645,0.18387096774193548,0.24838709677419354,0.1870967741935484,0.18387096774193548,0.1935483870967742,0.2,0.22258064516129034,0.23870967741935484,0.21935483870967742,0.267741935483871,0.26129032258064516,0.2870967741935484,0.23548387096774193,0.23870967741935484,0.24838709677419354,0.25161290322580643,0.27741935483870966,0.21935483870967742,0.23548387096774193,0.26129032258064516,0.23870967741935484,0.25483870967741934,0.2838709677419355,0.26129032258064516,0.267741935483871,0.26129032258064516,0.25161290322580643,0.2806451612903226,0.27741935483870966,0.2806451612903226,0.2870967741935484,0.2806451612903226,0.27419354838709675,0.2806451612903226,0.23318858560794048
High School World History (Avg: 0.233),0.2742616033755274,0.270042194092827,0.26582278481012656,0.26582278481012656,0.270042194092827,0.270042194092827,0.270042194092827,0.2489451476793249,0.25738396624472576,0.270042194092827,0.2616033755274262,0.25316455696202533,0.26582278481012656,0.24050632911392406,0.26582278481012656,0.2489451476793249,0.25738396624472576,0.270042194092827,0.26582278481012656,0.25316455696202533,0.270042194092827,0.26582278481012656,0.24472573839662448,0.25316455696202533,0.2320675105485232,0.2320675105485232,0.2616033755274262,0.2109704641350211,0.1940928270042194,0.189873417721519,0.22362869198312235,0.24472573839662448,0.21518987341772153,0.23628691983122363,0.189873417721519,0.21940928270042195,0.22362869198312235,0.22362869198312235,0.22784810126582278,0.22362869198312235,0.17721518987341772,0.19831223628691982,0.1940928270042194,0.19831223628691982,0.20253164556962025,0.18143459915611815,0.17721518987341772,0.20253164556962025,0.1729957805907173,0.20675105485232068,0.1729957805907173,0.18143459915611815,0.23255436546575786
Public Relations (Avg: 0.231),0.21818181818181817,0.21818181818181817,0.23636363636363636,0.23636363636363636,0.21818181818181817,0.22727272727272727,0.23636363636363636,0.2545454545454545,0.23636363636363636,0.2545454545454545,0.2545454545454545,0.22727272727272727,0.2545454545454545,0.22727272727272727,0.22727272727272727,0.23636363636363636,0.2545454545454545,0.23636363636363636,0.21818181818181817,0.24545454545454545,0.22727272727272727,0.22727272727272727,0.21818181818181817,0.24545454545454545,0.22727272727272727,0.20909090909090908,0.23636363636363636,0.2545454545454545,0.21818181818181817,0.23636363636363636,0.2,0.2,0.2,0.2,0.21818181818181817,0.22727272727272727,0.21818181818181817,0.23636363636363636,0.21818181818181817,0.23636363636363636,0.24545454545454545,0.24545454545454545,0.24545454545454545,0.2545454545454545,0.22727272727272727,0.23636363636363636,0.21818181818181817,0.22727272727272727,0.22727272727272727,0.2636363636363636,0.23636363636363636,0.23636363636363636,0.23146853146853144
High School Mathematics (Avg: 0.230),0.2111111111111111,0.2111111111111111,0.21481481481481482,0.21481481481481482,0.2111111111111111,0.2222222222222222,0.24444444444444444,0.22592592592592592,0.2074074074074074,0.23333333333333334,0.21851851851851853,0.2037037037037037,0.2111111111111111,0.22592592592592592,0.22592592592592592,0.22962962962962963,0.21851851851851853,0.24444444444444444,0.2111111111111111,0.21481481481481482,0.21481481481481482,0.21481481481481482,0.2111111111111111,0.2222222222222222,0.23333333333333334,0.23703703703703705,0.21481481481481482,0.24814814814814815,0.23333333333333334,0.2518518518518518,0.24814814814814815,0.23703703703703705,0.23333333333333334,0.21481481481481482,0.21851851851851853,0.2222222222222222,0.22592592592592592,0.23703703703703705,0.23333333333333334,0.23703703703703705,0.25555555555555554,0.25555555555555554,0.24444444444444444,0.24074074074074073,0.23703703703703705,0.2518518518518518,0.26296296296296295,0.24074074074074073,0.23333333333333334,0.26296296296296295,0.24814814814814815,0.25555555555555554,0.23034188034188036
Miscellaneous (Avg: 0.228),0.23627075351213284,0.23754789272030652,0.23754789272030652,0.23627075351213284,0.23754789272030652,0.2413793103448276,0.23116219667943805,0.2260536398467433,0.23499361430395913,0.2413793103448276,0.2413793103448276,0.24010217113665389,0.22860791826309068,0.2413793103448276,0.23243933588761176,0.2388250319284802,0.23116219667943805,0.23499361430395913,0.23627075351213284,0.227330779054917,0.23754789272030652,0.23371647509578544,0.24010217113665389,0.24010217113665389,0.2413793103448276,0.2247765006385696,0.227330779054917,0.2222222222222222,0.23371647509578544,0.227330779054917,0.22860791826309068,0.227330779054917,0.22094508301404853,0.22349936143039592,0.2247765006385696,0.227330779054917,0.227330779054917,0.22094508301404853,0.21839080459770116,0.2222222222222222,0.21839080459770116,0.2081736909323116,0.2120051085568327,0.21711366538952745,0.21583652618135377,0.22094508301404853,0.21839080459770116,0.20945083014048532,0.21839080459770116,0.21711366538952745,0.21966794380587484,0.22094508301404853,0.22843599567737505
Electrical Engineering (Avg: 0.227),0.2413793103448276,0.2413793103448276,0.2482758620689655,0.2413793103448276,0.2413793103448276,0.23448275862068965,0.2206896551724138,0.2206896551724138,0.2482758620689655,0.2206896551724138,0.23448275862068965,0.21379310344827587,0.22758620689655173,0.20689655172413793,0.23448275862068965,0.22758620689655173,0.23448275862068965,0.2206896551724138,0.2413793103448276,0.18620689655172415,0.23448275862068965,0.22758620689655173,0.2482758620689655,0.2482758620689655,0.2206896551724138,0.2206896551724138,0.2413793103448276,0.20689655172413793,0.2206896551724138,0.2413793103448276,0.22758620689655173,0.22758620689655173,0.21379310344827587,0.22758620689655173,0.2413793103448276,0.23448275862068965,0.21379310344827587,0.2206896551724138,0.2206896551724138,0.20689655172413793,0.19310344827586207,0.19310344827586207,0.22758620689655173,0.2206896551724138,0.2413793103448276,0.22758620689655173,0.21379310344827587,0.2206896551724138,0.23448275862068965,0.23448275862068965,0.23448275862068965,0.23448275862068965,0.22705570291777188
College Medicine (Avg: 0.227),0.21965317919075145,0.2138728323699422,0.20809248554913296,0.19653179190751446,0.20809248554913296,0.2023121387283237,0.1907514450867052,0.2023121387283237,0.23699421965317918,0.20809248554913296,0.23121387283236994,0.2023121387283237,0.2138728323699422,0.23121387283236994,0.2023121387283237,0.2138728323699422,0.19653179190751446,0.21965317919075145,0.20809248554913296,0.23699421965317918,0.2138728323699422,0.20809248554913296,0.20809248554913296,0.2254335260115607,0.21965317919075145,0.19653179190751446,0.2138728323699422,0.20809248554913296,0.21965317919075145,0.23699421965317918,0.20809248554913296,0.20809248554913296,0.20809248554913296,0.19653179190751446,0.20809248554913296,0.2023121387283237,0.2023121387283237,0.23699421965317918,0.2138728323699422,0.2138728323699422,0.30057803468208094,0.2774566473988439,0.26011560693641617,0.2543352601156069,0.21965317919075145,0.34104046242774566,0.2774566473988439,0.2658959537572254,0.2832369942196532,0.2543352601156069,0.2947976878612717,0.2658959537572254,0.22665629168519338
Elementary Mathematics (Avg: 0.226),0.20899470899470898,0.21164021164021163,0.20899470899470898,0.20634920634920634,0.20899470899470898,0.21164021164021163,0.21957671957671956,0.20105820105820105,0.2222222222222222,0.2275132275132275,0.21957671957671956,0.20899470899470898,0.18783068783068782,0.19576719576719576,0.20105820105820105,0.20634920634920634,0.19576719576719576,0.20899470899470898,0.21164021164021163,0.21164021164021163,0.20899470899470898,0.21164021164021163,0.20105820105820105,0.20899470899470898,0.1931216931216931,0.2222222222222222,0.22486772486772486,0.23544973544973544,0.2566137566137566,0.24867724867724866,0.23015873015873015,0.23809523809523808,0.24867724867724866,0.23015873015873015,0.23809523809523808,0.20899470899470898,0.21957671957671956,0.24074074074074073,0.22486772486772486,0.23015873015873015,0.25396825396825395,0.2566137566137566,0.2619047619047619,0.25925925925925924,0.2328042328042328,0.26455026455026454,0.2619047619047619,0.2671957671957672,0.24338624338624337,0.24074074074074073,0.2566137566137566,0.25925925925925924,0.226037851037851
High School Computer Science (Avg: 0.224),0.25,0.27,0.25,0.27,0.25,0.27,0.21,0.2,0.24,0.24,0.24,0.23,0.26,0.27,0.26,0.25,0.27,0.27,0.25,0.25,0.25,0.24,0.22,0.22,0.22,0.23,0.2,0.2,0.18,0.18,0.16,0.21,0.2,0.21,0.19,0.23,0.24,0.2,0.22,0.22,0.18,0.18,0.19,0.22,0.21,0.2,0.25,0.18,0.22,0.2,0.2,0.22,0.2244230769230769
Logical Fallacies (Avg: 0.224),0.22085889570552147,0.22085889570552147,0.22085889570552147,0.22085889570552147,0.22085889570552147,0.22085889570552147,0.2331288343558282,0.2392638036809816,0.2331288343558282,0.22699386503067484,0.25153374233128833,0.26380368098159507,0.25153374233128833,0.25153374233128833,0.24539877300613497,0.22699386503067484,0.25153374233128833,0.2392638036809816,0.22085889570552147,0.2392638036809816,0.2147239263803681,0.22085889570552147,0.22085889570552147,0.2331288343558282,0.2085889570552147,0.22085889570552147,0.22699386503067484,0.1901840490797546,0.1901840490797546,0.22699386503067484,0.20245398773006135,0.2331288343558282,0.2085889570552147,0.22085889570552147,0.2331288343558282,0.22699386503067484,0.22085889570552147,0.22699386503067484,0.2085889570552147,0.2331288343558282,0.18404907975460122,0.2085889570552147,0.22085889570552147,0.2392638036809816,0.2085889570552147,0.22699386503067484,0.2147239263803681,0.22085889570552147,0.2085889570552147,0.20245398773006135,0.24539877300613497,0.2147239263803681,0.22428032090608777
Clinical Knowledge (Avg: 0.218),0.22264150943396227,0.22641509433962265,0.22264150943396227,0.21509433962264152,0.21509433962264152,0.21132075471698114,0.21132075471698114,0.19622641509433963,0.21509433962264152,0.22641509433962265,0.2037735849056604,0.21132075471698114,0.2188679245283019,0.21132075471698114,0.21509433962264152,0.2,0.20754716981132076,0.2188679245283019,0.21509433962264152,0.23018867924528302,0.21509433962264152,0.21509433962264152,0.20754716981132076,0.2,0.2037735849056604,0.20754716981132076,0.2037735849056604,0.2,0.20754716981132076,0.24150943396226415,0.18490566037735848,0.22264150943396227,0.19622641509433963,0.21509433962264152,0.2188679245283019,0.22264150943396227,0.19245283018867926,0.2188679245283019,0.21509433962264152,0.21132075471698114,0.2339622641509434,0.24150943396226415,0.24528301886792453,0.2188679245283019,0.2037735849056604,0.29056603773584905,0.23773584905660378,0.22641509433962265,0.23773584905660378,0.23018867924528302,0.2641509433962264,0.22641509433962265,0.21828737300435408
Prehistory (Avg: 0.214),0.21604938271604937,0.21604938271604937,0.2222222222222222,0.2191358024691358,0.2222222222222222,0.21604938271604937,0.2345679012345679,0.24691358024691357,0.24382716049382716,0.2191358024691358,0.23765432098765432,0.2222222222222222,0.2222222222222222,0.2191358024691358,0.21604938271604937,0.21604938271604937,0.2222222222222222,0.23148148148148148,0.21604938271604937,0.20679012345679013,0.21296296296296297,0.2222222222222222,0.21296296296296297,0.2191358024691358,0.21296296296296297,0.21604938271604937,0.21604938271604937,0.20987654320987653,0.21296296296296297,0.19753086419753085,0.20679012345679013,0.2006172839506173,0.20987654320987653,0.20679012345679013,0.20987654320987653,0.21604938271604937,0.21604938271604937,0.21296296296296297,0.20679012345679013,0.2191358024691358,0.19135802469135801,0.17592592592592593,0.1882716049382716,0.17901234567901234,0.20679012345679013,0.2191358024691358,0.2037037037037037,0.21296296296296297,0.20987654320987653,0.2191358024691358,0.19444444444444445,0.2006172839506173,0.21355650522317188
Anatomy (Avg: 0.212),0.18518518518518517,0.18518518518518517,0.1925925925925926,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.2518518518518518,0.24444444444444444,0.18518518518518517,0.21481481481481482,0.2,0.2,0.24444444444444444,0.24444444444444444,0.21481481481481482,0.2222222222222222,0.2518518518518518,0.18518518518518517,0.22962962962962963,0.18518518518518517,0.18518518518518517,0.2,0.1925925925925926,0.2074074074074074,0.2,0.21481481481481482,0.2074074074074074,0.21481481481481482,0.2,0.22962962962962963,0.1925925925925926,0.18518518518518517,0.2222222222222222,0.23703703703703705,0.2222222222222222,0.2074074074074074,0.21481481481481482,0.22962962962962963,0.2222222222222222,0.2222222222222222,0.24444444444444444,0.24444444444444444,0.23703703703703705,0.22962962962962963,0.2074074074074074,0.21481481481481482,0.22962962962962963,0.2,0.2222222222222222,0.2,0.1925925925925926,0.21239316239316233
Astronomy (Avg: 0.208),0.17763157894736842,0.17763157894736842,0.17763157894736842,0.18421052631578946,0.17763157894736842,0.17763157894736842,0.17763157894736842,0.19078947368421054,0.17763157894736842,0.19078947368421054,0.19736842105263158,0.21052631578947367,0.19078947368421054,0.20394736842105263,0.21710526315789475,0.2631578947368421,0.21052631578947367,0.21710526315789475,0.18421052631578946,0.19736842105263158,0.18421052631578946,0.18421052631578946,0.17763157894736842,0.17105263157894737,0.14473684210526316,0.16447368421052633,0.17105263157894737,0.19078947368421054,0.19736842105263158,0.2631578947368421,0.21052631578947367,0.2236842105263158,0.21052631578947367,0.21052631578947367,0.19078947368421054,0.18421052631578946,0.19078947368421054,0.19078947368421054,0.21052631578947367,0.21710526315789475,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.24342105263157895,0.2236842105263158,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2565789473684211,0.24342105263157895,0.24342105263157895,0.2081224696356275
Abstract Algebra (Avg: 0.204),0.21,0.22,0.22,0.21,0.22,0.21,0.23,0.2,0.19,0.21,0.2,0.21,0.22,0.17,0.19,0.18,0.22,0.18,0.22,0.22,0.22,0.22,0.22,0.21,0.21,0.2,0.19,0.17,0.17,0.18,0.2,0.19,0.21,0.2,0.21,0.23,0.19,0.22,0.2,0.19,0.2,0.22,0.25,0.18,0.22,0.19,0.22,0.2,0.2,0.2,0.18,0.18,0.20384615384615382
Philosophy (Avg: 0.202),0.1864951768488746,0.1832797427652733,0.18971061093247588,0.1864951768488746,0.1864951768488746,0.18006430868167203,0.17684887459807075,0.18971061093247588,0.17363344051446947,0.19935691318327975,0.19614147909967847,0.21543408360128619,0.20257234726688103,0.21221864951768488,0.2057877813504823,0.2057877813504823,0.2090032154340836,0.19935691318327975,0.1832797427652733,0.1832797427652733,0.17684887459807075,0.17041800643086816,0.17684887459807075,0.1864951768488746,0.19935691318327975,0.20257234726688103,0.21543408360128619,0.19935691318327975,0.19292604501607716,0.21221864951768488,0.20257234726688103,0.21543408360128619,0.21221864951768488,0.2090032154340836,0.2090032154340836,0.19935691318327975,0.19614147909967847,0.2057877813504823,0.18006430868167203,0.18006430868167203,0.24115755627009647,0.21543408360128619,0.2057877813504823,0.21221864951768488,0.2090032154340836,0.2282958199356913,0.2090032154340836,0.24115755627009647,0.22508038585209003,0.2282958199356913,0.2379421221864952,0.22186495176848875,0.20158298293346527
Global Facts (Avg: 0.183),0.18,0.18,0.17,0.17,0.17,0.17,0.23,0.18,0.22,0.16,0.22,0.2,0.18,0.19,0.2,0.22,0.2,0.2,0.18,0.19,0.18,0.18,0.17,0.18,0.17,0.18,0.19,0.19,0.14,0.16,0.16,0.19,0.21,0.18,0.17,0.21,0.2,0.18,0.2,0.22,0.2,0.19,0.19,0.17,0.18,0.16,0.15,0.15,0.16,0.17,0.17,0.17,0.18326923076923077
International Law (Avg: 0.180),0.2396694214876033,0.2396694214876033,0.2396694214876033,0.23140495867768596,0.2396694214876033,0.2396694214876033,0.24793388429752067,0.17355371900826447,0.19008264462809918,0.2396694214876033,0.19834710743801653,0.19834710743801653,0.2066115702479339,0.19008264462809918,0.19834710743801653,0.1652892561983471,0.1652892561983471,0.17355371900826447,0.2396694214876033,0.2066115702479339,0.23140495867768596,0.2396694214876033,0.19008264462809918,0.21487603305785125,0.15702479338842976,0.18181818181818182,0.18181818181818182,0.1487603305785124,0.15702479338842976,0.12396694214876033,0.1487603305785124,0.14049586776859505,0.1652892561983471,0.14049586776859505,0.1487603305785124,0.1652892561983471,0.1652892561983471,0.15702479338842976,0.1487603305785124,0.15702479338842976,0.14049586776859505,0.15702479338842976,0.17355371900826447,0.17355371900826447,0.15702479338842976,0.1322314049586777,0.12396694214876033,0.1322314049586777,0.1487603305785124,0.1487603305785124,0.1487603305785124,0.14049586776859505,0.18006993006993013
High School Chemistry (Avg: 0.178),0.15763546798029557,0.1724137931034483,0.16748768472906403,0.16748768472906403,0.16748768472906403,0.18226600985221675,0.16748768472906403,0.18719211822660098,0.21182266009852216,0.18226600985221675,0.19704433497536947,0.18719211822660098,0.2019704433497537,0.2019704433497537,0.18226600985221675,0.1724137931034483,0.19704433497536947,0.18719211822660098,0.15763546798029557,0.18226600985221675,0.15763546798029557,0.1625615763546798,0.1625615763546798,0.16748768472906403,0.1625615763546798,0.16748768472906403,0.1625615763546798,0.14285714285714285,0.16748768472906403,0.1724137931034483,0.14285714285714285,0.17733990147783252,0.1477832512315271,0.15270935960591134,0.16748768472906403,0.15270935960591134,0.1477832512315271,0.1724137931034483,0.1625615763546798,0.16748768472906403,0.2019704433497537,0.1921182266009852,0.21182266009852216,0.1625615763546798,0.17733990147783252,0.2315270935960591,0.19704433497536947,0.21182266009852216,0.21182266009852216,0.1921182266009852,0.22167487684729065,0.21674876847290642,0.17838196286472147
