model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_229,green_run,420000,,step,0.24854,0.24854,0.0,0.24854,149.0,149.0,1.0,149.0,112.0
checkpoint_230,green_run,425000,1379.45,best,0.24249,0.24249,0.0,0.24249,220.0,220.0,1.0,220.0,165.25
checkpoint_231,green_run,430000,,step,0.23408,0.23408,0.0,0.23408,236.0,236.0,1.0,236.0,177.25
checkpoint_232,green_run,432000,1379.59,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_233,green_run,435000,1378.95,best,0.24662,0.24662,0.0,0.24662,169.0,169.0,1.0,169.0,127.0
checkpoint_234,green_run,447000,1379.33,best,0.25046,0.25046,0.0,0.25046,138.0,138.0,1.0,138.0,103.75
checkpoint_235,green_run,450000,1379.63,best,0.26869,0.26869,0.0,0.26869,33.0,33.0,1.0,33.0,25.0
checkpoint_236,green_run,455000,1379.31,best,0.26905,0.26905,0.0,0.26905,9.0,9.0,1.0,9.0,7.0
checkpoint_237,green_run,457000,1379.68,best,0.25317,0.25317,0.0,0.25317,122.0,122.0,1.0,122.0,91.75
checkpoint_238,green_run,460000,,step,0.25374,0.25374,0.0,0.25374,119.0,119.0,1.0,119.0,89.5
checkpoint_239,green_run,462000,1379.06,best,0.2682,0.2682,0.0,0.2682,39.0,39.0,1.0,39.0,29.5
checkpoint_240,green_run,465000,1379.31,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_241,green_run,467000,1379.34,best,0.24519,0.24519,0.0,0.24519,210.0,210.0,1.0,210.0,157.75
checkpoint_242,green_run,470000,,step,0.23002,0.23002,0.0,0.23002,255.0,255.0,1.0,255.0,191.5
checkpoint_243,green_run,475000,,step,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_244,green_run,480000,137.95,best,0.24647,0.24647,0.0,0.24647,190.0,190.0,1.0,190.0,142.75
checkpoint_245,green_run,485000,,step,0.25474,0.25474,0.0,0.25474,105.0,105.0,1.0,105.0,79.0
checkpoint_246,green_run,490000,,step,0.23259,0.23259,0.0,0.23259,242.0,242.0,1.0,242.0,181.75
checkpoint_247,green_run,495000,1379.17,best,0.26791,0.26791,0.0,0.26791,43.0,43.0,1.0,43.0,32.5
checkpoint_248,green_run,497000,1379.67,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_249,green_run,500000,,step,0.22974,0.22974,0.0,0.22974,259.0,259.0,1.0,259.0,194.5
checkpoint_250,green_run,505000,,step,0.24249,0.24249,0.0,0.24249,220.0,220.0,1.0,220.0,165.25
checkpoint_251,green_run,507000,1379.62,best,0.26869,0.26869,0.0,0.26869,33.0,33.0,1.0,33.0,25.0
checkpoint_252,green_run,510000,1379.22,best,0.24804,0.24804,0.0,0.24804,153.0,153.0,1.0,153.0,115.0
checkpoint_253,green_run,512000,1379.55,best,0.24612,0.24612,0.0,0.24612,199.0,199.0,1.0,199.0,149.5
checkpoint_254,green_run,517000,1379.27,best,0.22995,0.22995,0.0,0.22995,256.0,256.0,1.0,256.0,192.25
checkpoint_255,green_run,520000,137.93,best,0.24647,0.24647,0.0,0.24647,190.0,190.0,1.0,190.0,142.75
checkpoint_256,green_run,530000,,step,0.24847,0.24847,0.0,0.24847,150.0,150.0,1.0,150.0,112.75
checkpoint_257,green_run,532000,1379.35,best,0.26898,0.26898,0.0,0.26898,14.0,14.0,1.0,14.0,10.75
checkpoint_258,green_run,535000,1379.39,best,0.25417,0.25417,0.0,0.25417,114.0,114.0,1.0,114.0,85.75
checkpoint_259,green_run,540000,,step,0.22974,0.22974,0.0,0.22974,259.0,259.0,1.0,259.0,194.5
checkpoint_260,green_run,545000,,step,0.26983,0.26983,0.0,0.26983,3.0,3.0,1.0,3.0,2.5
checkpoint_261,green_run,550000,,step,0.22917,0.22917,0.0,0.22917,292.0,292.0,1.0,292.0,219.25
checkpoint_262,green_run,552000,1379.71,best,0.25409,0.25409,0.0,0.25409,115.0,115.0,1.0,115.0,86.5
checkpoint_263,green_run,555000,,step,0.25538,0.25538,0.0,0.25538,81.0,81.0,1.0,81.0,61.0
checkpoint_264,green_run,560000,,step,0.25132,0.25132,0.0,0.25132,133.0,133.0,1.0,133.0,100.0
checkpoint_265,green_run,565000,1379.54,best,0.26905,0.26905,0.0,0.26905,9.0,9.0,1.0,9.0,7.0
checkpoint_266,green_run,570000,,step,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_267,green_run,575000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_268,green_run,577000,1377.68,best,0.25595,0.25595,0.0,0.25595,77.0,77.0,1.0,77.0,58.0
checkpoint_269,green_run,580000,1379.24,best,0.26542,0.26542,0.0,0.26542,50.0,50.0,1.0,50.0,37.75
checkpoint_270,green_run,582000,1379.96,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_271,green_run,585000,1379.87,best,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_272,green_run,587000,1379.96,best,0.25224,0.25224,0.0,0.25224,129.0,129.0,1.0,129.0,97.0
checkpoint_273,green_run,590000,1379.44,best,0.25452,0.25452,0.0,0.25452,108.0,108.0,1.0,108.0,81.25
checkpoint_274,green_run,592000,1379.22,best,0.24655,0.24655,0.0,0.24655,175.0,175.0,1.0,175.0,131.5
checkpoint_275,green_run,595000,1379.41,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_276,green_run,600000,1379.65,best,0.25303,0.25303,0.0,0.25303,123.0,123.0,1.0,123.0,92.5
checkpoint_277,green_run,605000,,step,0.25509,0.25509,0.0,0.25509,90.0,90.0,1.0,90.0,67.75
checkpoint_278,green_run,610000,1379.92,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_279,green_run,615000,,step,0.25531,0.25531,0.0,0.25531,85.0,85.0,1.0,85.0,64.0
checkpoint_280,green_run,620000,,step,0.23992,0.23992,0.0,0.23992,223.0,223.0,1.0,223.0,167.5
checkpoint_281,green_run,625000,,step,0.24455,0.24455,0.0,0.24455,212.0,212.0,1.0,212.0,159.25
checkpoint_282,green_run,630000,,step,0.24996,0.24996,0.0,0.24996,143.0,143.0,1.0,143.0,107.5
checkpoint_283,green_run,632000,1379.83,best,0.22988,0.22988,0.0,0.22988,258.0,258.0,1.0,258.0,193.75
checkpoint_284,green_run,635000,,step,0.25573,0.25573,0.0,0.25573,78.0,78.0,1.0,78.0,58.75
checkpoint_285,green_run,640000,,step,0.27033,0.27033,0.0,0.27033,1.0,1.0,1.0,1.0,1.0
checkpoint_286,green_run,645000,,step,0.24605,0.24605,0.0,0.24605,202.0,202.0,1.0,202.0,151.75
checkpoint_287,green_run,650000,,step,0.25039,0.25039,0.0,0.25039,141.0,141.0,1.0,141.0,106.0
checkpoint_288,green_run,655000,13.85,best,0.263,0.263,0.0,0.263,58.0,58.0,1.0,58.0,43.75
checkpoint_289,green_run,657000,1387.24,best,0.23501,0.23501,0.0,0.23501,233.0,233.0,1.0,233.0,175.0
checkpoint_290,green_run,660000,1387.48,best,0.25466,0.25466,0.0,0.25466,106.0,106.0,1.0,106.0,79.75
checkpoint_291,green_run,662000,1388.34,best,0.2464,0.2464,0.0,0.2464,193.0,193.0,1.0,193.0,145.0
checkpoint_292,green_run,665000,1388.57,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_293,green_run,667000,1389.55,best,0.27019,0.27019,0.0,0.27019,2.0,2.0,1.0,2.0,1.75
checkpoint_294,green_run,670000,1389.46,best,0.26891,0.26891,0.0,0.26891,18.0,18.0,1.0,18.0,13.75
checkpoint_295,green_run,672000,1391.14,best,0.26905,0.26905,0.0,0.26905,9.0,9.0,1.0,9.0,7.0
checkpoint_296,green_run,675000,1390.44,best,0.22945,0.22945,0.0,0.22945,266.0,266.0,1.0,266.0,199.75
checkpoint_297,green_run,677000,1390.91,best,0.24576,0.24576,0.0,0.24576,205.0,205.0,1.0,205.0,154.0
