model_name,run_type,step,ppl,checkpoint_type,score_overall_avg,score_improvement_weighted,score_robustness,score_loss_tolerant,rank_overall_avg,rank_improvement_weighted,rank_robustness,rank_loss_tolerant,avg_rank
checkpoint_196,green_run,265000,1379.47,best,0.26834,0.28089949926984964,0.2580999157056212,0.21139249999999998,37.0,33.0,49.0,187.0,76.5
checkpoint_197,green_run,267000,137.97,best,0.25459,0.25400556228444066,0.24564239937871385,0.252475,107.0,119.0,121.0,69.0,104.0
checkpoint_198,green_run,270000,1379.33,best,0.26877,0.2815146264605223,0.2584396981098985,0.21187250000000002,32.0,29.0,46.0,184.0,72.75
checkpoint_199,green_run,275000,,step,0.25979,0.26789165157493966,0.2504410375149605,0.20245000000000002,65.0,60.0,74.0,192.0,97.75
checkpoint_200,green_run,277000,1379.66,best,0.24961,0.24979303219190624,0.24455215099866487,0.24949500000000002,144.0,144.0,135.0,84.0,126.75
checkpoint_201,green_run,280000,1380.43,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_202,green_run,282000,138.05,best,0.25438,0.2533772952795231,0.24418376253383145,0.2520375,112.0,126.0,139.0,75.0,113.0
checkpoint_203,green_run,290000,1380.61,best,0.26834,0.2802025199412444,0.2581640179348758,0.2715475,37.0,36.0,48.0,13.0,33.5
checkpoint_204,green_run,295000,1380.56,best,0.26798,0.279164479409274,0.2586048467975914,0.27117,42.0,39.0,41.0,15.0,34.25
checkpoint_205,green_run,320000,,step,0.26805,0.27970787857358415,0.2585715671537136,0.2113375,40.0,38.0,45.0,188.0,77.75
checkpoint_206,green_run,325000,,step,0.23309,0.23271111309361728,0.22467844644668858,0.1171575,240.0,237.0,242.0,256.0,243.75
checkpoint_207,green_run,330000,,step,0.22938,0.22792805037953906,0.22115751852816037,0.06052,286.0,287.0,291.0,271.0,283.75
checkpoint_208,green_run,335000,,step,0.25523,0.2549735412844456,0.24568360462539618,0.19332499999999997,88.0,93.0,120.0,202.0,125.75
checkpoint_209,green_run,340000,,step,0.22896,0.22760117754198303,0.22139866993697074,0.1133875,294.0,294.0,269.0,266.0,280.75
checkpoint_210,green_run,345000,,step,0.22974,0.22828474126090767,0.22167492520692234,0.120545,259.0,258.0,261.0,254.0,258.0
checkpoint_211,green_run,350000,137.94,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_212,green_run,352000,1379.58,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_213,green_run,355000,1379.47,best,0.26485,0.2733507745029796,0.2543595660096922,0.20748249999999996,52.0,50.0,61.0,189.0,88.0
checkpoint_214,green_run,357000,1378.94,best,0.24612,0.24624134047431104,0.2381711609706264,0.2447175,199.0,202.0,212.0,146.0,189.75
checkpoint_215,green_run,360000,1378.92,best,0.24662,0.247284623781942,0.2401587586003826,0.24679,169.0,168.0,175.0,106.0,154.5
checkpoint_216,green_run,362000,1378.74,best,0.23237,0.23056959537633176,0.22586699116545952,0.171905,243.0,245.0,240.0,246.0,243.5
checkpoint_217,green_run,365000,,step,0.22974,0.228280532509554,0.2217896955450267,0.1740125,259.0,259.0,258.0,243.0,254.75
checkpoint_218,green_run,367000,1379.08,best,0.25046,0.2538624777301077,0.24534711991953598,0.1920675,138.0,122.0,126.0,212.0,149.5
checkpoint_219,green_run,372000,1379.62,best,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_220,green_run,377000,1379.22,best,0.2464,0.2468402167078403,0.24006163339843917,0.24646999999999997,193.0,195.0,191.0,130.0,177.25
checkpoint_221,green_run,382000,137.96,best,0.25502,0.25463734095363044,0.24574522544216307,0.25287,103.0,109.0,119.0,66.0,99.25
checkpoint_222,green_run,390000,1379.53,best,0.25061,0.2511051907769244,0.24400280928115445,0.24957,136.0,134.0,142.0,83.0,123.75
checkpoint_223,green_run,395000,,step,0.24712,0.2477110758114729,0.24494582318361127,0.24758000000000002,161.0,157.0,132.0,94.0,136.0
checkpoint_224,green_run,400000,,step,0.22953,0.22806096652180044,0.22138845151891556,0.06052,264.0,265.0,271.0,271.0,267.75
checkpoint_225,green_run,402000,1379.55,best,0.24811,0.25391741729352874,0.24208925430935913,0.1320675,152.0,121.0,154.0,251.0,169.5
checkpoint_226,green_run,405000,,step,0.24448,0.24323420558542208,0.2401039751511576,0.2433725,213.0,217.0,177.0,152.0,189.75
checkpoint_227,green_run,410000,1379.29,best,0.24427,0.24480521807559086,0.237277333776193,0.2442475,215.0,211.0,216.0,150.0,198.0
checkpoint_228,green_run,415000,,step,0.25296,0.2557899341654564,0.24499103770712463,0.19561,126.0,82.0,131.0,199.0,134.5
checkpoint_229,green_run,420000,,step,0.24854,0.24760375641180735,0.24554079521141975,0.247745,149.0,158.0,123.0,92.0,130.5
checkpoint_230,green_run,425000,1379.45,best,0.24249,0.24178425517698868,0.23608041410117164,0.2418325,220.0,221.0,218.0,154.0,203.25
checkpoint_231,green_run,430000,,step,0.23408,0.23233072937176086,0.22739004761352624,0.17271,236.0,240.0,235.0,245.0,239.0
checkpoint_232,green_run,432000,1379.59,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_233,green_run,435000,1378.95,best,0.24662,0.24731005314352328,0.2401209082576843,0.24678499999999998,169.0,165.0,176.0,107.0,154.25
checkpoint_234,green_run,447000,1379.33,best,0.25046,0.2508816878749722,0.2441300930463549,0.2504525,138.0,138.0,141.0,80.0,124.25
checkpoint_235,green_run,450000,1379.63,best,0.26869,0.2812481599767646,0.2585985015497195,0.21186750000000001,33.0,31.0,42.0,185.0,72.75
checkpoint_236,green_run,455000,1379.31,best,0.26905,0.281838392755199,0.2587650352741103,0.2121925,9.0,7.0,23.0,166.0,51.25
checkpoint_237,green_run,457000,1379.68,best,0.25317,0.2558293072475754,0.24822172587647978,0.19442500000000001,122.0,81.0,82.0,200.0,121.25
checkpoint_238,green_run,460000,,step,0.25374,0.25597470144578155,0.25015852971413666,0.2551025,119.0,80.0,76.0,41.0,79.0
checkpoint_239,green_run,462000,1379.06,best,0.2682,0.27592698296431273,0.26031913393036454,0.2703,39.0,47.0,6.0,19.0,27.75
checkpoint_240,green_run,465000,1379.31,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_241,green_run,467000,1379.34,best,0.24519,0.24515036568169626,0.23962974359210723,0.24506250000000002,210.0,209.0,200.0,145.0,191.0
checkpoint_242,green_run,470000,,step,0.23002,0.2288982044036637,0.22167190625288857,0.11451,255.0,251.0,262.0,260.0,257.0
checkpoint_243,green_run,475000,,step,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_244,green_run,480000,137.95,best,0.24647,0.24716184260184224,0.2399989093317354,0.24665749999999997,190.0,185.0,193.0,124.0,173.0
checkpoint_245,green_run,485000,,step,0.25474,0.2543241445170549,0.24591767652812774,0.2527375,105.0,113.0,101.0,68.0,96.75
checkpoint_246,green_run,490000,,step,0.23259,0.2310357570762836,0.22416916261010786,0.1772175,242.0,243.0,244.0,237.0,241.5
checkpoint_247,green_run,495000,1379.17,best,0.26791,0.2772291940507943,0.2596013568488317,0.2708175,43.0,44.0,10.0,16.0,28.25
checkpoint_248,green_run,497000,1379.67,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_249,green_run,500000,,step,0.22974,0.22828034738012284,0.22168357117332915,0.1739075,259.0,260.0,259.0,244.0,255.5
checkpoint_250,green_run,505000,,step,0.24249,0.24240886352463054,0.23938277728364818,0.18228,220.0,220.0,206.0,227.0,218.25
checkpoint_251,green_run,507000,1379.62,best,0.26869,0.2804922558099984,0.259028021933514,0.27217,33.0,35.0,14.0,9.0,22.75
checkpoint_252,green_run,510000,1379.22,best,0.24804,0.24827705613027046,0.23792861304035706,0.2471125,153.0,152.0,213.0,98.0,154.0
checkpoint_253,green_run,512000,1379.55,best,0.24612,0.2469141620269842,0.2394199614198612,0.246305,199.0,191.0,204.0,133.0,181.75
checkpoint_254,green_run,517000,1379.27,best,0.22995,0.22839754395103407,0.22228766524090612,0.1143575,256.0,256.0,253.0,261.0,256.5
checkpoint_255,green_run,520000,137.93,best,0.24647,0.24717365746744416,0.23998172072740848,0.246655,190.0,183.0,195.0,125.0,173.25
checkpoint_256,green_run,530000,,step,0.24847,0.25098074413059124,0.2428779041068087,0.19002249999999998,150.0,137.0,147.0,218.0,163.0
checkpoint_257,green_run,532000,1379.35,best,0.26898,0.281629933630106,0.2587753403349992,0.212115,14.0,12.0,21.0,169.0,54.0
checkpoint_258,green_run,535000,1379.39,best,0.25417,0.26137072492334373,0.2480918434291134,0.1979575,114.0,70.0,84.0,196.0,116.0
checkpoint_259,green_run,540000,,step,0.22974,0.2283810206800768,0.2213385586200569,0.12084249999999999,259.0,257.0,273.0,253.0,260.5
checkpoint_260,green_run,545000,,step,0.26983,0.2823733228664538,0.2595934186445157,0.2733675,3.0,3.0,11.0,3.0,5.0
checkpoint_261,green_run,550000,,step,0.22917,0.2277057737970422,0.2209853881105462,0.1139075,292.0,291.0,294.0,265.0,285.5
checkpoint_262,green_run,552000,1379.71,best,0.25409,0.25341146650059176,0.24610552949059175,0.2521975,115.0,125.0,95.0,72.0,101.75
checkpoint_263,green_run,555000,,step,0.25538,0.2551093945400582,0.24595709450150557,0.25323999999999997,81.0,88.0,99.0,49.0,79.25
checkpoint_264,green_run,560000,,step,0.25132,0.2508196625773802,0.24772704942214266,0.2507425,133.0,139.0,86.0,78.0,109.0
checkpoint_265,green_run,565000,1379.54,best,0.26905,0.28173089555854763,0.25883360332231653,0.2121925,9.0,9.0,17.0,166.0,50.25
checkpoint_266,green_run,570000,,step,0.24655,0.24727901548593229,0.23999547062102997,0.24673499999999998,175.0,169.0,194.0,122.0,165.0
checkpoint_267,green_run,575000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_268,green_run,577000,1377.68,best,0.25595,0.25670354936133905,0.2461550023107072,0.2546075,77.0,79.0,94.0,43.0,73.25
checkpoint_269,green_run,580000,1379.24,best,0.26542,0.27041249120806116,0.258828540495501,0.2665925,50.0,56.0,18.0,27.0,37.75
checkpoint_270,green_run,582000,1379.96,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_271,green_run,585000,1379.87,best,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_272,green_run,587000,1379.96,best,0.25224,0.2511745663874741,0.24784126305611925,0.25107250000000003,129.0,133.0,85.0,77.0,106.0
checkpoint_273,green_run,590000,1379.44,best,0.25452,0.2537837560415812,0.24589802567626898,0.2524325,108.0,123.0,103.0,70.0,101.0
checkpoint_274,green_run,592000,1379.22,best,0.24655,0.24724164984053426,0.2401030950012454,0.2467375,175.0,170.0,178.0,109.0,158.0
checkpoint_275,green_run,595000,1379.41,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_276,green_run,600000,1379.65,best,0.25303,0.25238376767705084,0.24426185633760733,0.19128499999999998,123.0,131.0,137.0,213.0,151.0
checkpoint_277,green_run,605000,,step,0.25509,0.2547458544617009,0.24579849578759824,0.25295,90.0,97.0,106.0,54.0,86.75
checkpoint_278,green_run,610000,1379.92,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_279,green_run,615000,,step,0.25531,0.258702100169568,0.24659281853607745,0.19802749999999997,85.0,77.0,89.0,195.0,111.5
checkpoint_280,green_run,620000,,step,0.23992,0.24007960931736805,0.23554712816675183,0.18007499999999999,223.0,223.0,221.0,231.0,224.5
checkpoint_281,green_run,625000,,step,0.24455,0.24466630274738807,0.23738833183498548,0.2442825,212.0,212.0,215.0,149.0,197.0
checkpoint_282,green_run,630000,,step,0.24996,0.25016323950142744,0.24605172128870043,0.2501725,143.0,142.0,96.0,81.0,115.5
checkpoint_283,green_run,632000,1379.83,best,0.22988,0.22822369479517876,0.22208585248185497,0.114095,258.0,261.0,256.0,264.0,259.75
checkpoint_284,green_run,635000,,step,0.25573,0.2575811211639063,0.25317430519413464,0.25634999999999997,78.0,78.0,66.0,40.0,65.5
checkpoint_285,green_run,640000,,step,0.27033,0.28289654009852166,0.2600465395263592,0.2738,1.0,1.0,8.0,1.0,2.75
checkpoint_286,green_run,645000,,step,0.24605,0.2466804044441631,0.23958856832606357,0.24620250000000002,202.0,197.0,203.0,137.0,184.75
checkpoint_287,green_run,650000,,step,0.25039,0.2502878171013178,0.24469789445907686,0.1904825,141.0,141.0,133.0,217.0,158.0
checkpoint_288,green_run,655000,13.85,best,0.263,0.2703303597120546,0.2562399260317846,0.26545,58.0,57.0,56.0,30.0,50.25
checkpoint_289,green_run,657000,1387.24,best,0.23501,0.23367527228095292,0.23060066067471383,0.1745675,233.0,233.0,228.0,240.0,233.5
checkpoint_290,green_run,660000,1387.48,best,0.25466,0.25451718130416384,0.24525216983697795,0.19284250000000003,106.0,110.0,128.0,206.0,137.5
checkpoint_291,green_run,662000,1388.34,best,0.2464,0.24911145480391908,0.23752703358376354,0.24678,193.0,147.0,214.0,108.0,165.5
checkpoint_292,green_run,665000,1388.57,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_293,green_run,667000,1389.55,best,0.27019,0.28197574512466717,0.26037316657299947,0.27357000000000004,2.0,5.0,5.0,2.0,3.5
checkpoint_294,green_run,670000,1389.46,best,0.26891,0.2815915370201748,0.25866489708054374,0.21203499999999997,18.0,15.0,27.0,171.0,57.75
checkpoint_295,green_run,672000,1391.14,best,0.26905,0.2815637827453631,0.2588957447108969,0.27254999999999996,9.0,28.0,15.0,8.0,15.0
checkpoint_296,green_run,675000,1390.44,best,0.22945,0.2280002621608531,0.22126601762774278,0.06052,266.0,270.0,274.0,271.0,270.25
checkpoint_297,green_run,677000,1390.91,best,0.24576,0.24708987190718001,0.23939752248451468,0.24624250000000003,205.0,187.0,205.0,135.0,183.0
