subtask,model,en_score,de_score,mean_score,en_delta_vs_t5_base,de_delta_vs_t5_base,mean_delta_vs_t5_base
professional_law,Wechsel EN-DE (487k),0.2445,0.2549,0.2497,-0.0007,0.0091,0.0042
professional_law,German-T5 + 15k DE,0.2458,0.2458,0.2458,0.0007,0.0000,0.0003
professional_law,German-T5-Base,0.2458,0.2458,0.2458,0.0007,0.0000,0.0003
professional_law,T5-Base,0.2451,0.2458,0.2454,0.0000,0.0000,0.0000
professional_medicine,Wechsel + 15k DE,0.4228,0.3824,0.4026,0.2390,0.1985,0.2187
professional_medicine,Gold EN (487k),0.4485,0.4485,0.4485,0.2647,0.2647,0.2647
professional_medicine,Wechsel EN-DE (487k),0.1875,0.1765,0.1820,0.0037,-0.0074,-0.0018
professional_medicine,German-T5 + 15k DE,0.1838,0.1838,0.1838,0.0000,0.0000,0.0000
professional_medicine,German-T5-Base,0.1838,0.1838,0.1838,0.0000,0.0000,0.0000
professional_medicine,T5-Base,0.1838,0.1838,0.1838,0.0000,0.0000,0.0000
professional_psychology,Wechsel + 15k DE,0.2239,0.2239,0.2239,-0.0261,-0.0278,-0.0270
professional_psychology,Gold EN (487k),0.2173,0.2173,0.2173,-0.0327,-0.0343,-0.0335
professional_psychology,Wechsel EN-DE (487k),0.2598,0.2500,0.2549,0.0098,-0.0016,0.0041
professional_psychology,German-T5 + 15k DE,0.2500,0.2500,0.2500,0.0000,-0.0016,-0.0008
professional_psychology,German-T5-Base,0.2500,0.2500,0.2500,0.0000,-0.0016,-0.0008
professional_psychology,T5-Base,0.2500,0.2516,0.2508,0.0000,0.0000,0.0000
public_relations,Wechsel + 15k DE,0.2273,0.2182,0.2227,0.0091,0.0000,0.0045
public_relations,Gold EN (487k),0.2273,0.2273,0.2273,0.0091,0.0091,0.0091
public_relations,Wechsel EN-DE (487k),0.2273,0.2182,0.2227,0.0091,0.0000,0.0045
public_relations,German-T5 + 15k DE,0.2182,0.2182,0.2182,0.0000,0.0000,0.0000
public_relations,German-T5-Base,0.2182,0.2182,0.2182,0.0000,0.0000,0.0000
public_relations,T5-Base,0.2182,0.2182,0.2182,0.0000,0.0000,0.0000
security_studies,Wechsel + 15k DE,0.3714,0.4082,0.3898,0.1837,0.2204,0.2020
security_studies,Gold EN (487k),0.4000,0.4000,0.4000,0.2122,0.2122,0.2122
security_studies,Wechsel EN-DE (487k),0.2204,0.2245,0.2224,0.0327,0.0367,0.0347
security_studies,German-T5 + 15k DE,0.1878,0.1878,0.1878,0.0000,0.0000,0.0000
security_studies,German-T5-Base,0.1878,0.1878,0.1878,0.0000,0.0000,0.0000
security_studies,T5-Base,0.1878,0.1878,0.1878,0.0000,0.0000,0.0000
sociology,Wechsel + 15k DE,0.2886,0.2239,0.2562,0.0597,-0.0100,0.0249
sociology,Gold EN (487k),0.2687,0.2687,0.2687,0.0398,0.0348,0.0373
sociology,Wechsel EN-DE (487k),0.2338,0.2388,0.2363,0.0050,0.0050,0.0050
sociology,German-T5 + 15k DE,0.2438,0.2438,0.2438,0.0149,0.0100,0.0124
sociology,German-T5-Base,0.2438,0.2438,0.2438,0.0149,0.0100,0.0124
sociology,T5-Base,0.2289,0.2338,0.2313,0.0000,0.0000,0.0000
us_foreign_policy,Wechsel + 15k DE,0.2500,0.2500,0.2500,-0.0300,-0.0300,-0.0300
us_foreign_policy,Gold EN (487k),0.2600,0.2600,0.2600,-0.0200,-0.0200,-0.0200
us_foreign_policy,Wechsel EN-DE (487k),0.2700,0.2300,0.2500,-0.0100,-0.0500,-0.0300
us_foreign_policy,German-T5 + 15k DE,0.2800,0.2800,0.2800,0.0000,0.0000,0.0000
us_foreign_policy,German-T5-Base,0.2800,0.2800,0.2800,0.0000,0.0000,0.0000
us_foreign_policy,T5-Base,0.2800,0.2800,0.2800,0.0000,0.0000,0.0000
virology,Wechsel + 15k DE,0.2108,0.1627,0.1867,-0.0723,-0.1205,-0.0964
virology,Gold EN (487k),0.1928,0.1928,0.1928,-0.0904,-0.0904,-0.0904
virology,Wechsel EN-DE (487k),0.2651,0.2169,0.2410,-0.0181,-0.0663,-0.0422
virology,German-T5 + 15k DE,0.2831,0.2831,0.2831,0.0000,0.0000,0.0000
virology,German-T5-Base,0.2831,0.2831,0.2831,0.0000,0.0000,0.0000
virology,T5-Base,0.2831,0.2831,0.2831,0.0000,0.0000,0.0000
world_religions,Wechsel + 15k DE,0.1754,0.1754,0.1754,-0.1462,-0.1462,-0.1462
world_religions,Gold EN (487k),0.1754,0.1754,0.1754,-0.1462,-0.1462,-0.1462
world_religions,Wechsel EN-DE (487k),0.2865,0.2982,0.2924,-0.0351,-0.0234,-0.0292
world_religions,German-T5 + 15k DE,0.3216,0.3216,0.3216,0.0000,0.0000,0.0000
world_religions,German-T5-Base,0.3216,0.3216,0.3216,0.0000,0.0000,0.0000
world_religions,T5-Base,0.3216,0.3216,0.3216,0.0000,0.0000,0.0000
