model,language,subject,acc,acc_stderr,source_file
HF-GermanT5,de,high_school_chemistry,0.15270935960591134,0.025308904539380624,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_chemistry,0.15270935960591134,0.025308904539380624,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_chemistry,0.27586206896551724,0.03144712581678241,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_chemistry,0.2561576354679803,0.030712730070982592,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_computer_science,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_computer_science,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_computer_science,0.2,0.04020151261036846,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_computer_science,0.35,0.0479372485441102,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_european_history,0.2727272727272727,0.0347769116216366,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_geography,0.17676767676767677,0.027178752639044915,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_geography,0.17676767676767677,0.027178752639044915,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_geography,0.3484848484848485,0.033948539651564025,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_geography,0.23232323232323232,0.030088629490217483,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_government_and_politics,0.19689119170984457,0.02869787397186069,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_government_and_politics,0.19689119170984457,0.02869787397186069,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_government_and_politics,0.3471502590673575,0.03435696168361355,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_government_and_politics,0.24870466321243523,0.031195840877700304,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_macroeconomics,0.20256410256410257,0.020377660970371397,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_macroeconomics,0.20256410256410257,0.020377660970371397,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_macroeconomics,0.35384615384615387,0.02424378399406217,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_macroeconomics,0.24871794871794872,0.021916957709213803,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_mathematics,0.2111111111111111,0.02488211685765508,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_mathematics,0.2111111111111111,0.02488211685765508,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_mathematics,0.26296296296296295,0.026842057873833706,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_mathematics,0.26666666666666666,0.02696242432507384,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_microeconomics,0.21008403361344538,0.026461398717471874,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_microeconomics,0.21008403361344538,0.026461398717471874,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_microeconomics,0.35294117647058826,0.031041941304059278,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_microeconomics,0.21008403361344538,0.026461398717471874,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_physics,0.1986754966887417,0.032578473844367746,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_physics,0.1986754966887417,0.032578473844367746,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_physics,0.32450331125827814,0.038227469376587525,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_physics,0.25165562913907286,0.03543304234389986,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_psychology,0.1926605504587156,0.016909276884936073,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_psychology,0.1926605504587156,0.016909276884936073,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_psychology,0.3541284403669725,0.020504729013829104,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_psychology,0.1834862385321101,0.01659525971039932,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_statistics,0.1527777777777778,0.02453632602613422,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_statistics,0.1527777777777778,0.02453632602613422,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_statistics,0.4351851851851852,0.03381200005643525,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_statistics,0.16666666666666666,0.025416428388767478,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_us_history,0.25,0.03039153369274154,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_us_history,0.25,0.03039153369274154,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_us_history,0.22549019607843138,0.02933116229425172,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_us_history,0.25980392156862747,0.030778554678693264,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,high_school_world_history,0.270042194092827,0.028900721906293426,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,high_school_world_history,0.270042194092827,0.028900721906293426,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,high_school_world_history,0.25738396624472576,0.0284588209914603,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,high_school_world_history,0.2911392405063291,0.029571601065753374,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,human_aging,0.31390134529147984,0.03114679648297246,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,human_aging,0.31390134529147984,0.03114679648297246,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,human_aging,0.1210762331838565,0.02189417411318577,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,human_aging,0.26905829596412556,0.029763779406874975,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,human_sexuality,0.2595419847328244,0.03844876139785271,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,human_sexuality,0.2595419847328244,0.03844876139785271,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,human_sexuality,0.2366412213740458,0.03727673575596917,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,human_sexuality,0.2748091603053435,0.03915345408847835,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,international_law,0.2396694214876033,0.03896878985070417,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,international_law,0.2396694214876033,0.03896878985070417,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,international_law,0.12396694214876033,0.030083098716035227,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,international_law,0.3140495867768595,0.04236964753041019,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,jurisprudence,0.25925925925925924,0.04236511258094634,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,jurisprudence,0.25925925925925924,0.04236511258094634,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,jurisprudence,0.21296296296296297,0.039578354719809826,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,jurisprudence,0.25,0.04186091791394607,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,logical_fallacies,0.22085889570552147,0.032591773927421776,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,logical_fallacies,0.22085889570552147,0.032591773927421776,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,logical_fallacies,0.25153374233128833,0.03408997886857529,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,logical_fallacies,0.1901840490797546,0.03083349114628123,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,machine_learning,0.3125,0.043994650575715215,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,machine_learning,0.3125,0.043994650575715215,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,machine_learning,0.16071428571428573,0.0348594609647574,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
